# l Dl_TT Dl_TE Dl_TB Dl_ET Dl_BT Dl_EE Dl_EB Dl_BE Dl_BB
3.000000000000000000e+00 3.827483734451244004e+02 3.535591660051803142e+00 2.123121446790643851e+00 3.535718965892245436e+00 2.123254286641568456e+00 9.747892992503482956e-01 3.350423231106834376e-01 3.350462280634075585e-01 2.120670820235026344e-01
7.000000000000000000e+00 8.862676260125708723e+02 5.408379471004345795e+00 2.860712787451612726e+00 5.409377319418395835e+00 2.861256058398329749e+00 4.735999678492631704e-01 -2.482398516446317552e-02 -2.482514658822442336e-02 2.466552834189935650e-01
1.200000000000000000e+01 7.783621161505175223e+02 1.510058261944721369e+00 -7.639305678368750741e-01 1.510405598474755973e+00 -7.641281827819410566e-01 3.278899008708429652e-01 -1.364532727486942286e-02 -1.364739921595098035e-02 1.242809945364432983e-01
1.700000000000000000e+01 9.791550834570198276e+02 -2.451776892351394732e+00 1.433647099425007454e+00 -2.453032446486896667e+00 1.434408912924255208e+00 1.841923075026912771e-01 -7.576390036761436464e-03 -7.576102969067934761e-03 2.310541949866040112e-01
2.200000000000000000e+01 7.137582314304254396e+02 3.252739646155993203e+00 -3.420007857441941024e+00 3.255129578359409859e+00 -3.422897296358013097e+00 2.828763802815128514e-01 -3.134920066013065915e-02 -3.138156072186436274e-02 1.971064366493042175e-01
2.700000000000000000e+01 9.523247264428890730e+02 9.559430402346063005e-01 9.444818345639414137e-01 9.569944331887203504e-01 9.456627985880494691e-01 2.651883694420696380e-01 -3.942100605888688644e-03 -3.949149299495502072e-03 1.611992464851197404e-01
3.200000000000000000e+01 1.134099138503724134e+03 3.586450481548780989e+00 2.877670978475288077e+00 3.592220952559458613e+00 2.882655759367060977e+00 2.343581464180200802e-01 2.304159300346846420e-03 2.304945217300421231e-03 1.307977390517648109e-01
3.700000000000000000e+01 1.199077766546520252e+03 2.667152515120553513e+00 -6.617691679204684707e-01 2.672456647800000695e+00 -6.636137440429170642e-01 1.732962188283288241e-01 4.616303780854466576e-02 4.625126807027370862e-02 1.213967735888677180e-01
4.200000000000000000e+01 1.437554282763435822e+03 2.255363514163314154e+00 3.588942905424198138e+00 2.262019251131055508e+00 3.598999823825385302e+00 2.564329183013717706e-01 -6.308590547288688011e-02 -6.325895553967933460e-02 1.615959892025080613e-01
4.700000000000000000e+01 1.379030822222983943e+03 2.838079037979880925e-01 -7.990006082516595276e-01 2.852668892960786295e-01 -8.019384204781330183e-01 2.120702937446865000e-01 -2.167431168926878607e-02 -2.176754138992465989e-02 9.516627928402759951e-02
5.200000000000000000e+01 1.349694390737045524e+03 -8.390188301692920181e-01 1.428170608766144545e+00 -8.432171859234938172e-01 1.434377539082133168e+00 2.853746754772225058e-01 -2.032484087424507070e-03 -2.026251881700286313e-03 1.295854404928636627e-01
5.700000000000000000e+01 1.614115096713681851e+03 -1.827258684072965877e+00 -4.240845105656098291e+00 -1.834927962564806947e+00 -4.262813698500260706e+00 3.937196500527059273e-01 4.649871761018067179e-02 4.672126787929568176e-02 2.187964663638340967e-01
6.200000000000000000e+01 1.683527344513327535e+03 -4.126902124861518750e+00 3.507567545089954830e+00 -4.152200059605339000e+00 3.528312116864962711e+00 4.509626841946263731e-01 5.701791143658103272e-02 5.735693997760338281e-02 -5.068296966494175576e-02
6.700000000000000000e+01 1.852820275107363614e+03 6.680674173392903148e-01 -2.794058065034963789e+00 6.736362757101204135e-01 -2.813593694503910392e+00 4.574324379394121842e-01 -1.002562168642291279e-01 -1.009224328405006199e-01 1.659078048517733939e-01
7.200000000000000000e+01 1.997765604043006988e+03 -9.490897313559575110e+00 1.379950430671705419e+00 -9.566470107524326139e+00 1.391161859910281962e+00 5.131708367535352533e-01 -1.751733879169055097e-01 -1.765587814672950340e-01 1.465357447312072570e-01
7.700000000000000000e+01 1.810369879309516818e+03 -4.635350023853663792e+00 6.934610495840570765e-01 -4.677970935215986614e+00 6.999189789936945960e-01 5.187411764118695645e-01 1.257058294879811189e-01 1.268601756766126465e-01 1.765654399589616438e-02
8.200000000000000000e+01 2.190664781366365332e+03 -1.202397781023320356e+01 -5.462330991804283942e-01 -1.214575525517147625e+01 -5.520027595426453271e-01 7.352675115734312872e-01 -5.973712689774751672e-02 -6.034391290613287662e-02 1.534329283921840592e-01
8.700000000000000000e+01 2.341120750384562143e+03 -1.536261540130065306e+01 -1.758794227454460735e-01 -1.553930232368483821e+01 -1.781929113242905482e-01 5.959371253656154943e-01 -5.556605197263220913e-02 -5.622649782278254377e-02 6.814815715922137307e-02
9.200000000000000000e+01 2.450863963207292272e+03 -2.124748764758345132e+01 -5.641009416572839719e-01 -2.152025246545673554e+01 -5.709134426360145120e-01 8.439396623055187563e-01 -2.009486114318638147e-02 -2.035620166210189153e-02 4.794273775400129112e-02
9.700000000000000000e+01 2.498134117089392021e+03 -2.724130682565704120e+01 2.305546270352743399e+00 -2.762981302084312318e+01 2.336890163026708045e+00 6.086716839232264586e-01 9.142949208182803156e-02 9.280260608437941594e-02 1.807278703781723672e-01
1.040000000000000000e+02 2.959115500802114184e+03 -2.600513210464782077e+01 9.659236943926876595e-01 -2.643123146276387558e+01 9.822755910420073455e-01 9.747467304599726212e-01 1.400741583736034995e-02 1.409106893910726244e-02 1.577654991124991246e-01
1.130000000000000000e+02 3.233232688684599452e+03 -2.995912177583652891e+01 3.045666091209797699e+00 -3.053867471016302915e+01 3.107824276399683949e+00 1.043799035354708860e+00 -1.463168701504735381e-01 -1.491066344667166810e-01 1.106621113385636845e-01
1.220000000000000000e+02 3.421764802176701778e+03 -3.810564832856120887e+01 6.657102023516089373e-01 -3.895208744651129251e+01 6.790313444085103178e-01 1.330656040400224782e+00 -1.236150479579422451e-01 -1.261874101677812887e-01 2.563025328539545455e-01
1.310000000000000000e+02 3.589103263271640571e+03 -4.160298792219084874e+01 5.685383776126010424e+00 -4.267871950399140246e+01 5.831179757043169154e+00 1.281248925254467430e+00 -1.179187950846116856e-01 -1.207891845834565686e-01 2.464128964564844537e-01
1.400000000000000000e+02 4.234074218766801096e+03 -3.880743158795546321e+01 3.199790829211520027e+00 -3.994455072324127087e+01 3.291421181870907375e+00 1.063616604743724769e+00 -2.123722309665724284e-01 -2.188450909969461011e-01 1.862141197973846973e-01
1.490000000000000000e+02 4.238463556061607960e+03 -4.342082518152833615e+01 8.040431406404200843e+00 -4.486173534536526120e+01 8.310733691432480086e+00 1.020813209033576419e+00 -1.656124599602936398e-01 -1.710598080826827572e-01 -1.870642131661281321e-02
1.580000000000000000e+02 4.795267084879436879e+03 -5.171765333412644594e+01 -4.601066388194662515e+00 -5.364872601682350961e+01 -4.767692760140609387e+00 1.324711133845280386e+00 -9.832657728545281250e-02 -1.019138860004184105e-01 -9.380161344192070386e-03
1.670000000000000000e+02 4.865528594067340237e+03 -4.977760436952387124e+01 7.606588319962821032e+00 -5.184644122466501415e+01 7.916621703979246583e+00 1.048865278129358591e+00 -8.176614661235173664e-02 -8.533905433590105449e-02 1.469801477872371420e-01
1.760000000000000000e+02 5.076535238448140262e+03 -4.530389863009845897e+01 -2.173274004483582100e+00 -4.740099208264420128e+01 -2.273017406859192846e+00 1.008539460106672614e+00 -4.778264909975549896e-02 -4.973123524884710128e-02 4.802039583976142612e-01
1.850000000000000000e+02 5.411505539818789657e+03 -3.083307006527906680e+01 6.763946419814021560e+00 -3.241137765092494760e+01 7.106345867690254892e+00 6.856799275394618309e-01 -2.912137166471143179e-02 -3.069975903506044074e-02 8.043008066025061908e-02
1.940000000000000000e+02 5.578282112486256665e+03 -2.792752636011021394e+01 5.197692222691509656e+00 -2.949348026829003544e+01 5.494189373198325121e+00 1.049101841782752897e+00 -1.031288395493151905e-01 -1.088478196601790071e-01 -2.452891734934731227e-01
2.030000000000000000e+02 5.446947510203460297e+03 -1.144593002929504522e+01 -1.439125058661702816e+00 -1.215184865295230487e+01 -1.535351760199666682e+00 7.832160879078641225e-01 1.034013203116444964e-02 1.102154538248225832e-02 3.214859472898425746e-02
2.120000000000000000e+02 5.646128688567328027e+03 2.077701259564710967e-01 7.253246754792659345e-01 2.277146005866163003e-01 7.802697880924532869e-01 1.305123777103120553e+00 1.091055957035468593e-01 1.171438871424835687e-01 2.765719106473210620e-01
2.210000000000000000e+02 5.850320596551675408e+03 1.759481336644738647e+01 4.221006519942993584e+00 1.887012736624427234e+01 4.511080259578482909e+00 9.308925115253567917e-01 8.733884963760343845e-02 9.345082888431992252e-02 1.440415307071698792e-01
2.300000000000000000e+02 5.696404311868501281e+03 2.493567425897124679e+01 2.407399211731022781e+00 2.689254214664818932e+01 2.624689896490015606e+00 1.608972504020168337e+00 2.987498883453634790e-01 3.223352985539598703e-01 2.640846385552328979e-01
2.390000000000000000e+02 5.793292142356720433e+03 5.199610093041253833e+01 1.012264221322218383e+01 5.640361528253595935e+01 1.098309235913324677e+01 1.776022573523972525e+00 4.767324308510863251e-02 5.126612644494085713e-02 -8.663041307520163992e-02
2.480000000000000000e+02 5.438056867219544074e+03 4.875669680363455427e+01 -7.637187560536438546e+00 5.321508404297524919e+01 -8.337869824616117143e+00 2.501757643542441123e+00 -3.215858507322764681e-01 -3.506447670704974651e-01 -1.065168957813016348e-01
2.570000000000000000e+02 5.255408590248785913e+03 7.342173644160051538e+01 1.461839735646724314e+01 8.064034505189519564e+01 1.605281310546835272e+01 3.412947351716264954e+00 3.571561494516251045e-02 3.919474737330339020e-02 1.614905134435387357e-01
2.660000000000000000e+02 5.120799352974365320e+03 8.470421695060844058e+01 1.096985593877039022e+01 9.362987530079426790e+01 1.211935502420014465e+01 3.869161675675174106e+00 1.092854886931248215e-01 1.210856247936879099e-01 2.767579181778464514e-01
2.750000000000000000e+02 5.096280872445068781e+03 1.148848772419729869e+02 -5.622937747637257733e-02 1.278435210564641977e+02 -6.782506161667278821e-02 5.328723425655379486e+00 -5.916842384068147220e-01 -6.580975064765511862e-01 -4.063470317853236091e-01
2.840000000000000000e+02 4.571831834879149937e+03 1.068958256440489265e+02 4.134794023503411964e+00 1.197950870637437077e+02 4.652492404672182502e+00 5.923785183098486229e+00 7.199960199059346477e-01 8.076138817729795472e-01 -1.846457261320280929e-01
2.930000000000000000e+02 4.380957016776582350e+03 1.153192991623857608e+02 4.976080701738968770e+00 1.301583635943934496e+02 5.613563401360597283e+00 8.213988843835723586e+00 -4.952698720193206283e-02 -5.555933926909484288e-02 4.616002092790192357e-01
3.020000000000000000e+02 3.956850149011150734e+03 1.139668085475565107e+02 6.313145524881726089e+00 1.295703350722374410e+02 7.179513030695890308e+00 9.230374889587748655e+00 3.424201449913885642e-01 3.899885248089766110e-01 -1.647402018662706413e-01
3.110000000000000000e+02 3.668226998944676780e+03 1.185256205698630652e+02 8.526387476013429279e+00 1.358106718443412717e+02 9.762573152607036064e+00 1.089375643608058120e+01 -4.557963933122730071e-03 -4.913220781561380979e-03 7.354154481422569001e-01
3.200000000000000000e+02 3.437844407173808577e+03 1.104621054978613728e+02 -1.652488517717000116e-01 1.275599430419429439e+02 -2.031695078269999399e-01 1.233061351214802670e+01 -8.765178019303532242e-01 -1.009862410935759680e+00 1.245691288957126719e-01
3.290000000000000000e+02 3.192756025503879300e+03 1.198177829606215141e+02 7.382491325110568603e+00 1.394424374314547492e+02 8.579958397116062230e+00 1.558781849778332074e+01 -3.616675836027663515e-01 -4.214858823267462751e-01 2.207932088205586674e-01
3.380000000000000000e+02 2.861076730153101835e+03 1.015202771044748715e+02 1.293562053478511231e+01 1.191776617434589411e+02 1.518865936484283630e+01 1.609901759806265886e+01 7.923382724818074374e-01 9.295844599269438291e-01 6.206769112510506226e-01
3.470000000000000000e+02 2.519641034644047068e+03 8.137108643449356293e+01 4.121545029513285385e+00 9.631900305596953160e+01 4.875497997186117871e+00 1.563469424160262022e+01 -5.335636980986641076e-01 -6.300720255115309643e-01 4.545051073725840385e-01
3.560000000000000000e+02 2.389633425872883436e+03 7.740703337017416175e+01 3.779019805314349778e+00 9.244701048409119437e+01 4.514288841005408059e+00 1.914731072555318647e+01 2.454364738386384248e-01 2.930078507876250349e-01 -6.666747025280284067e-01
3.650000000000000000e+02 2.209189227486439449e+03 5.110866928490644057e+01 -7.831782820629634712e-01 6.155215641690181627e+01 -9.333305381427616787e-01 1.827164935902641218e+01 -5.941273883245367093e-01 -7.150920418996500327e-01 -4.823627891618592067e-01
3.740000000000000000e+02 2.062327290935914334e+03 5.335186766075849363e+01 7.183864209957564917e+00 6.487496987885610622e+01 8.715283463455083535e+00 2.077591567017078233e+01 -3.270472217153990169e-01 -4.008470594286141497e-01 9.920914832016117790e-01
3.830000000000000000e+02 1.910480460522034718e+03 3.349702617299969631e+01 5.673598390077608578e+00 4.109938526147248439e+01 6.952348184323415836e+00 2.258145992414899084e+01 9.094292089179677463e-01 1.115094832787462797e+00 5.422006865530532016e-02
3.920000000000000000e+02 1.813651374088682132e+03 1.837472946450800748e+01 5.603904421982332629e+00 2.278813890576813961e+01 6.958194370776280557e+00 2.229871439306729286e+01 1.148619819958195121e-02 1.415108156404647211e-02 5.406572692133777558e-01
4.010000000000000000e+02 1.762062317329737425e+03 -2.290427692636650470e+00 4.257448114003294926e+00 -2.821862156365672281e+00 5.324735358042604894e+00 2.170414496623020995e+01 -1.002368824983513040e-01 -1.250504006360116105e-01 9.829587150374582416e-01
4.100000000000000000e+02 1.759136542364246907e+03 -2.249640534134221070e+01 -3.757976847719531222e+00 -2.841072060342954586e+01 -4.732473657130621625e+00 2.013318700974186370e+01 1.067261801711661739e+00 1.346745545177251202e+00 1.005019578888284304e+00
4.190000000000000000e+02 1.752942793077142596e+03 -3.118490067416430733e+01 7.181134718294875263e+00 -3.980731260125379833e+01 9.167034451601917766e+00 1.914516569048222649e+01 2.094763641704192603e-01 2.677430152689096454e-01 1.475154097811357312e+00
4.280000000000000000e+02 1.799604213205675023e+03 -4.497612872170275011e+01 -2.137168044689034652e+00 -5.801242644657349956e+01 -2.760789205801130297e+00 1.993143588633792618e+01 -5.273413024996200793e-01 -6.812571815237147277e-01 4.350202185976429492e-01
4.370000000000000000e+02 1.799969255858777615e+03 -5.843977408781221072e+01 1.103839813757567612e+01 -7.620429261717151803e+01 1.437245761231946339e+01 1.981680469428501823e+01 -7.949887987926970156e-01 -1.038845690464946792e+00 -3.167391404747568751e-01
4.460000000000000000e+02 1.881846816291504183e+03 -5.913552948829926237e+01 1.405146868575570807e-01 -7.795293075690319995e+01 2.022510818135374588e-01 1.806954571605436044e+01 5.765535516888037337e-01 7.591203907480180701e-01 1.521924037422235365e-01
4.550000000000000000e+02 2.073054076678738056e+03 -7.380619989479355070e+01 4.624584428199049135e+00 -9.836748358758228505e+01 6.193204445194304242e+00 1.642484820882469521e+01 1.716653894327277441e-01 2.331386221408297821e-01 1.906929794899627106e+00
4.640000000000000000e+02 2.248443225568440539e+03 -7.865504202719183979e+01 3.839875565336754448e+00 -1.060588227217277080e+02 5.138934259593785470e+00 1.399896145633126210e+01 -3.596978515717669245e-01 -4.816777086728163959e-01 1.179951612833796126e+00
4.730000000000000000e+02 2.210086107572258243e+03 -7.231300127643243059e+01 1.213024748943462150e+01 -9.860485849077980447e+01 1.655808567015123955e+01 1.165049737188220647e+01 -8.412652729259887385e-01 -1.153313919137264554e+00 2.346525916801372791e+00
4.820000000000000000e+02 2.352011357820076228e+03 -7.403406655741790132e+01 5.441319205692735750e+00 -1.021799736133069274e+02 7.529800574468154650e+00 1.033668902737462858e+01 -3.417323705325892025e-01 -4.729222008331658289e-01 -4.220424262142591365e-01
4.910000000000000000e+02 2.437370338580254611e+03 -6.268714708691650372e+01 3.166105859177425597e+00 -8.760038876506985162e+01 4.415603669224140937e+00 1.010601170637184865e+01 -2.900181127311624696e+00 -4.056600500692561617e+00 -2.408436124981056664e-02
5.000000000000000000e+02 2.478108798298053443e+03 -5.711839304317781085e+01 3.409524164700398874e+00 -8.070021440430559778e+01 4.827776751317063741e+00 8.391250017647900350e+00 -2.525123906768322879e-01 -3.663285798759485790e-01 1.193713145920615171e+00
5.090000000000000000e+02 2.604675062487205196e+03 -4.408739588674218624e+01 4.768731674778066143e+00 -6.312957779885883980e+01 6.813240346036182338e+00 8.544405729840056196e+00 6.010335708558546264e-01 8.561797859210422690e-01 8.009574281314583155e-01
5.180000000000000000e+02 2.588461403460062684e+03 -4.857878194956384732e+01 6.412841861833660673e+00 -7.041246867667597087e+01 9.310537374844660263e+00 7.773211090603806106e+00 5.078764023878212797e-01 7.354298434056015799e-01 -3.802902227598664586e-01
5.270000000000000000e+02 2.603684449710935951e+03 -2.662852373421043595e+01 -4.079715114943899046e+00 -3.912846474900980809e+01 -5.987903766413272599e+00 6.236045395516748968e+00 4.265991200323830945e-01 6.199001796625929206e-01 1.976588582696678698e+00
5.360000000000000000e+02 2.548040619824369969e+03 -2.748516916278640565e+01 5.782471725933064022e+00 -4.087233746207725460e+01 8.593630655275894981e+00 9.742113413247730946e+00 1.164341004505763610e+00 1.728727233067382185e+00 2.721412426779798110e+00
5.450000000000000000e+02 2.545690868386528564e+03 -1.293362114866853929e+01 -4.440709853929947215e+00 -1.951443729560237017e+01 -6.675830665072069792e+00 9.043612763394360599e+00 -3.529704845142465075e-01 -5.172844306354007493e-01 1.703267815294779552e+00
5.540000000000000000e+02 2.596069884445707430e+03 2.085652494319657890e+01 5.230354409694786710e+00 3.192315437026644886e+01 8.035377169435932387e+00 9.336192015605792704e+00 2.188518421249400353e-03 1.534385994777190398e-03 -5.364487628121302754e-01
5.630000000000000000e+02 2.576387959954343387e+03 1.780409524529676446e+01 1.065970986703547041e+01 2.755262905203577972e+01 1.649759647975805521e+01 7.029767534040058941e+00 -2.775596094499144240e-02 -3.914508873015715151e-02 1.972568784274795872e+00
5.720000000000000000e+02 2.443666174627516284e+03 1.868129273565533310e+01 2.271355618330379134e+00 2.936349311353759717e+01 3.546112958079090660e+00 1.335167082888021817e+01 -2.927827012304188070e+00 -4.597166350179318961e+00 1.538603985384265904e+00
5.810000000000000000e+02 2.442767062576451281e+03 2.538531267800857094e+01 6.775119915245903179e+00 4.041604126593239954e+01 1.080269087801255523e+01 1.564964804628447581e+01 1.096628750282708564e+00 1.745231949792751980e+00 -7.343273114337351970e-01
5.900000000000000000e+02 2.397693960713800152e+03 3.029682951279360026e+01 1.241849746054790060e+01 4.897488029439816870e+01 2.008939054151581161e+01 1.659865781941698160e+01 2.642589766473682822e+00 4.284256083483128918e+00 1.762500393863634329e+00
5.990000000000000000e+02 2.230869164096707209e+03 2.897626573159202934e+01 1.301556622733584589e+01 4.749469268547284173e+01 2.140062853841750368e+01 1.801205239625292620e+01 -1.100958476851121803e+00 -1.798364690388895459e+00 2.336271013505808902e+00
6.080000000000000000e+02 2.154236426972424852e+03 3.725780912884998486e+01 3.041002777041645899e+00 6.203570913850683866e+01 5.100014640318346615e+00 2.411634512777128592e+01 -4.884541300527901475e-01 -8.216026413007398999e-01 1.449309008104913366e+00
6.170000000000000000e+02 2.160950978947447766e+03 3.519637836514556284e+01 8.468915139455059915e+00 5.942632585831499625e+01 1.432093883770632914e+01 2.776902448784027300e+01 -1.715437571199918132e+00 -2.899693233108685764e+00 3.008099396241580958e+00
